source,target,prediction
dutta,ദത്ത,ദുറ്റ
phutball,ഫുട്ബോൾ,ഫുട്ബല്ൽ
enthellam,എന്തെല്ലാം,എന്തെല്ലം
mandala,മണ്ഡൽ,മണ്ഡല
itavelakalil,ഇടവേളകളിൽ,ഇട്വവേളകളി
rosales,റോസെയിൽസ്,റോസലലസ്്
thrisurileththichchu,തൃശൂരിലെത്തിച്ചു,തൃസുരിലെത്തിച്ച്ച
janaralinte,ജനറലിന്റെ,ജനരാലിന്റെ
ithaayirikkanam,ഇതായിരിക്കണം,ഇതാതിരിക്കണം
ea,ഇഎ,ഏ
deshichchathanusarichchulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചതനുസരിച്ച്ചുള്
iddalikalaanu,ഇഡ്ഡലികളാണ്,ഇദ്ദലികളാണ്
aadaraanjalikal,ആദരാഞ്ജലികൾ,ആദരാഞ്ഞലികൾ
vimarsanangal,വിമശനങ്ങൾ,വിമർസനങ്ങൾ
koppula,കോപ്പുല,കൊപ്പുല
staidium,സ്റ്റേഡിയം,സ്റ്റൈദ്യിയ
bhaashasamaraththil,ഭാഷാസമരത്തിൽ,ഭാഷസമരത്തിൽൽ
oricon,ഒറികോണ്,ഒരിക്കോൻ
ibola,എബോള,ഇബോള
yaddanapudi,യധ്ദനപുരി,യദ്ദനപുടി
ailictonik,ഇലക്ട്രോണിക്,ഐലിക്ടണിക്ക്
vatakara,വടകര,വതകര
aetupaadaanu,ഏറ്റുപാടാന്,എട്ടുപാടാണ്
kadinjjaaniduvaanu,കടിഞ്ഞാണിടുവാന്,കടിഞ്ഞാനിടുവാണ്
bandhappetavar,ബന്ധപ്പെട്ടവർ,ബന്ധപ്പെതവർ
jabalpur,ജബല്പുർ,ജബൽപ്ർർ
rajasthan,രാജസ്ഥാന്,രാജസ്ഥൻ
chorichil,ചൊറിച്ചിൽ,ചോരിച്ചിൽ
vilakayattam,വിലക്കയറ്റം,വിളകയറ്റം
joosaif,ജോസെഫ്,ജൂസൈഫ്
securities,സെക്യൂരിറ്റീസ്,സെക്കൂരിറ്റിസ്
chaudhari,ചൌധരി,ചൌദ്ധര
shrivastava,ശ്രീവാസ്തവ,ശ്രിവസ്്്വവ
vinon,വിനൊന്,വിനോൻ
ethariyaavunnathukondu,ഇതറിയാവുന്നതുകൊണ്ടു,എത്തറിയാവുന്നതുകൊണ്ട
nethakkalkkum,നേതാക്കൾക്കും,നേതക്കൾക്കും
saran,ശരൺ,സരാൻ
ootheloo,ഒഥല്ലോ,ഊത്തെലൂ
sugar,ഷുഗർ,സുഗർ
avenues,അവെന്യൂസ്,അവെന്സ്സ്
nilaile,നിലയിലെ,നിലൈലെ
jeevithagunamenma,ജീവിതഗുണമേന്മ,ജീവിതഗുണമെന്മ
slokathil,ശ്ലോകത്തിൽ,സ്ലോകത്തിൽ
rajivach,രാജിവച്ച്,രാജിവാച്ച്
newdelhi,ന്യൂദൽഹിഃ,നേവ്ദേൽ
orumasam,ഒരുമാസം,ഒരുമസം
ivideyuntaakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുന്റാകുക
madyapaanam,മദ്യപാനം,മദ്യപാണം
jaub,ജോബ്,ജാബ്
arias,ആറിയസ്,അരിയസ്
iraakilum,ഇറാഖിലും,ഇറാകിലും
paataathha,പാറ്റാത്ത,പാറാത്ത
nayaattu,നായാട്ട്,നയാട്ട്്
jamekan,ജമൈക്കൻ,ജമേകൻ
sushirangal,സുഷിരങ്ങൾ,സുശിരങ്ങൾ
cube,ക്യൂബ്,കുബ്
wabag,വാബാഗ്,വബാഗ്
krik,ക്രീക്ക്,ക്രിക്്
mrukangaludeeyum,മൃഗങ്ങളുടെയും,മൃകങ്ങളുടീയും
parisineyaan,പാരീസിനെയാണ്,പരിസിനെയാണ്
thaazhu,താഴ്,താഴു
alakkaanulla,അളക്കാനുള്ള,അലക്കാനുള്ള
balmiki,ബല്മികി,ബാ്മികിക
roopayayi,രൂപയായി,രൂപയയി
pidikudaan,പിടികൂടാൻ,പിടികുടാൻ
aakshepamunt,ആക്ഷേപമുണ്ട്,ആക്ഷേപമുന്റ്
woonsocket,വൂണ്സോക്കറ്റ്,വൂൺസോക്കെട്്
shikkappettupoonna,ശിക്കപ്പെട്ടുപോന്ന,ശിക്കപ്പെട്ടുപൂന്ന
kollukayayirunnu,കൊല്ലുകയായിരുന്നു,കൊള്ളുകയയിരുന്നു്
elevenil,ഇലവനിൽ,എലെവെനി
score,സ്കോർ,സ്കോറെ
waybhase,വേബേസ്,വയ്ഭസസെ
sachan,സചന്,സച്ചൻ
undaayathinepatiyum,ഉണ്ടായതിനെപ്പറ്റിയും,ഉണ്ടായത്തിനെപാപിയും
kauthukakaram,കൗതുകകരം,കൌതുകകരം
axis,ആക്സിസ്,അസിസി
bebiyute,ബേബിയുടെ,ബെബിയുടെ
aropanaththe,ആരോപണത്തെ,അരോപണത്തെ
johnpaul,ജോൺപോൾ,ജോഹ്പാൽ
thiramaalakalum,തിരമാലകളും,തിരമാളകളും
haand,ഹാൻഡ്,ഹാണ്ട്
sradhdhichchath,ശ്രദ്ധിച്ചത്,സ്രദ്ധ്ധിച്ചത
kaarpett,കാർപെറ്റ്,കാർപെട്ട്
ddichchukondirunna,ദ്ദിച്ചുകൊണ്ടിരുന്ന,ദ്ദിച്ച്ചുകൊണ്ടിരുന്
neelunnu,നീളുന്നു,നീലുന്നു
nizamabad,നിസാമബാദ്,നിസമബാദ്
shenoy,ഷിനോയ്,ഷെനോയ്
kkiyiluman,ക്കിയിലുമാണ്,ക്കിയിലുമാൻ
belagavi,ബെലഗവി,ബേലഗവി
joyalanu,ജോയലാണ്,ജോയലാന്
maranasahacharyangal,മരണസാഹചര്യങ്ങള്,മരണസഹചര്യങ്ങൾ
anieyumayi,ആനിയുമായി,അനീയുമായി
yasassu,യശസ്സ്,യസസസ്സു
sriramengane,ശ്രീറാമെങ്ങനെ,ശ്രിരമെങ്ങനെ
choruun,ചോറൂണ്,ചോരുണ്
kazhivumutta,കഴിവുറ്റ,കഴിവുമുട്
dan,ഡൺ,ദാൻ
roth,രൂത്ത്,റോത്്
kalikkunnathinal,കളിക്കുന്നതിനാൽ,കളിക്കുന്നതിനൽ
bhashasamaraththil,ഭാഷാസമരത്തിൽ,ഭാഷസമരത്തിൽൽ
adhya,ആധ്യ,അധ്യ
parisineyaanu,പാരീസിനെയാണ്,പരിസിനെയാണ്
onnundayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുണ്ടയിട്ടല്ല
vidyarthhiyude,വിദ്യാർത്ഥിനിയുടെ,വിദ്യർത്തിയുടെെെ
unclennod,അങ്കിളെന്നോട്,ഉൺക്ലെന്നോട്്
taipp,ടൈപ്,ടാപ്പ
karuththutta,കരുത്തുറ്റ,കരുത്തുത്ട
peedippikkukayum,പീഢിപ്പിക്കുകയും,പീടിപ്പിക്കുകയും
eppozhumundu,ഇപ്പോഴുമുണ്ട്,എപ്പോഴുമുണ്ട്
dhivasamaayirunnu,ദിവസമായിരുന്നു,ധിവസമായിരുന്നു
islamikavatkarikkanu,ഇസ്ലാമികവത്കരിക്കാന്,ഇസ്ലമികവട്കാരിക്കാന്
students,സ്റ്റുഡന്റ്സ്,സ്റ്റുഡേന്റ്സ്
brake,ബ്രേയ്ക്,ബ്രാക്ക്
mcdowell,മക്ഡൊവ്വെല്,മക്ഡോവെൽൽൽ
banda,ബന്ദ,ബാൻഡ
thirumanamedukkum,തീരുമാനമെടുക്കും,തിരുമണമെടുക്കും
doda,ദോദ,ഡോഡ
vyakthikku,വ്യക്തിയ്ക്ക്,വ്യക്തിക്കു
jolikkethhiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുര്ന
kodaikanal,കൊടൈക്കനാൽ,കോടൈകാൽൽ
thamashaparanjal,തമാശപറഞ്ഞാൽ,തമാശപരഞ്ഞൽ
miranda,മിറാന്റ,മിറണ്ട
mukhyamantriyayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയയി
neekkathhinde,നീക്കത്തിന്റെ,നീക്കത്തിന്ടെ
asum,എസും,അസും
malariya,മലേറിയ,മലറിയയ
thares,തെരേസ,തരെസ്
molina,മൊലിന,മോലിന
jeevithaavasanam,ജീവിതാവസാനം,ജീവിതാവസണം
prasnangalund,പ്രശ്നങ്ങളുണ്ട്,പ്രസ്നങ്ങളുണ്ട്
sarawagi,സർവാങ്കി,സരവാഗി
labhichu,ലഭിച്ച്,ലഭിച്ചു
divasamane,ദിവസമാണ്,ദിവസമനെ
vakkukale,വാക്കുകളെ,വക്കുകളെ
sadharanamayirunnathum,സാധാരണമായിരുന്നതും,സധരണമായിരുന്നതുംം
kidangu,കിടങ്ങ്,കിടങ്ങു
quintero,ക്വിന്ടെറോ,ക്യൂന്ററോ
aavashiangalanennum,ആവശ്യങ്ങളാണെന്നും,ആവശിയങ്ങളനെന്നും
sramavum,ശ്രമവും,ശ്രമാവും
americakkareppole,അമേരിക്കക്കാരെപ്പോലെ,അമേരിക്കക്കറെപ്പോലെെ
strin,സ്ട്രിംഗ്,സ്ട്രിൻ
pearson,പിയേസൺ,പീർസോൻ
sradhdhikkathe,ശ്രദ്ധിക്കാതെ,സ്രദ്ധ്ധിക്കാത
pruitt,പ്രൂവിറ്റ്,പ്രൂയ്റ്്
ronaldoo,റൊണാൾഡോ,റോണൽഡൂ
diibag,ഡീബഗ്,ദിയാബ
staandimgu,സ്റ്റാൻഡിംഗ്,സ്റ്റാണ്ടിംഗ്
veliyetam,വേലിയേറ്റം,വെളിയേറംം
gomashe,ഗംശീ,ഗോമാഷ
thhunnundayirunnu,ത്തുന്നുണ്ടായിരുന്നു,തുന്നുണ്ടായിരുന്നു്
brentwood,ബ്രെന്റ്വുഡ്,ബ്രെന്റ്വൂട്
varnaabhamaaya,വർണ്ണാഭമായ,വർണാഭമായയ
pournami,പൗർണ്ണമി,പൌർണമി
hiroosima,ഹിരോഷിമ,ഹിരൂസിമ
prasidantayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രസിഡന്റയിരുന്നു്
thanathu,തനതു,തനത്ത
ellaatheyum,ഇല്ലാതെയും,എല്ലാതെയും
sundar,സുന്ദർ,സുണ്ദർ
pottikkunnathinal,പൊട്ടിക്കുന്നതിനാല്,പൊട്ടിക്കുന്നതിനൽ
akaaunt,അക്കൗണ്ട്,അകാുന്റ്
nadaththaaru,നടത്താറ്,നടത്താര്
agendakal,അജണ്ടകൾ,അഗേണ്ടകൾ
thrissurileththichchu,തൃശൂരിലെത്തിച്ചു,തൃശ്രുലിത്ത്തിച്ച
eththiyirikkunnu,എത്തിയിരിക്കുന്നു,എത്തിയിരിരിക്കുന്ന
kowr,കൌർ,കോർ
anusarichukondan,അനുസരിച്ചുകൊണ്ടാണ്,അനുസരിച്ചുകൊണ്ടൻ
jeevikkunnathenkil,ജീവിക്കുന്നതെങ്കില്,ജീവിക്കുന്നതെങ്കിൽ
hath,ഹീത്ത്,ഹത്ത്്
sasanka,ശശാങ്ക,സസങ്ക
zemaican,ജമൈക്കൻ,സെമായ്കാ
ausepp,ഔസേപ്പ്,ആസെപ്പ്
woodbury,വുഡ്ബറി,വൂഡ്ബുരി
world,വേള്ഡ്,വോർഡ്്
vilkaan,വില്ക്കാൻ,വിൽകാൻ
bhushan,ഭൂഷണ്,ഭുഷൻ
lakeland,ലേക്ക്ലാന്ഡ്,ലകകളിണ്ട്്
theerezhuthikkoduthum,തീറെഴുതിക്കൊടുത്തതും,തീരെഴുതിക്കൊടുതുതും
policeum,പോലീസും,പോളിക്കു
kaavikkodiyumpidiccha,കാവിക്കൊടിയുംപിടിച്ച,കാവിക്കൊടിയുമ്പിടിച്ച
cubayil,ക്യൂബയിൽ,കുബായിൽൽ
liberty,ലിബർട്ടി,ലൈബറർട്ടി
cheyyu,ചെയ്യൂ,ചെയ്യു
neetan,നീട്ടാൻ,നീതൻ
kulal,കുലാല്,കുളൽ
itharasamsthana,ഇതരസംസ്ഥാന,ഇതരസംസ്ഥന
dhar,ഥാർ,ധാർ
pidichunirthana,പിടിച്ചുനിർത്താന,പിടിച്ചുനിർത്തന
visuddhi,വിശുദ്ധി,വിസുദ്ധി
pothukaryamanthri,പൊതുകാര്യമന്ത്രി,പൊതുകര്യമന്ത്രി
addhehaththinoppamulla,അദ്ദേഹത്തിനൊപ്പമുള്ള,അദ്ധേഹത്തിനൊപ്പമുള്ള
sayen,സയേൺ,സയെൻ
balaththil,ബലത്തിൽ,ബലതത്തിൽ
ddheshichhathinalanu,ദ്ദേശിച്ചതിനാലാണ്,ദ്ധേശിച്ചത്തിനലാണ്
falls,ഫാള്സ്,ഫാൽൽസ്
astar,ആസ്റ്റർ,അസ്റ്റർ
mulappichu,മുളപ്പിച്ച്,മുളപ്പിച്ചു
hendricks,ഹെന്ഡ്രിക്സ്,ഹെന്ദ്രിക്ക്സ
kaanunnathinu,കാണുന്നതിന്,കാണുന്നതിനു
chindikkunna,ചിന്തിക്കുന്ന,ചിന്ദിക്കുന്ന
srushtikkanum,സൃഷ്ടിക്കാനും,സൃരഷ്ടിക്കാനും
peru,പേരു്,പേരു
charchchakk,ചർച്ചക്ക്,ചർച്ച്ചക്ക
dutiyayathukond,ഡ്യൂട്ടിയായതുകൊണ്ട്,ഡുറ്റിയയത്തുകൊണ്ട്്
sengar,സെന്ഗര്,സെങ്ങർ
vaeei,വേയ്,വീീ
equipment,എക്യുപ്മെന്റ്,എക്യൂപ്മെന്റ്
kappanparanjathithan,കാപ്പൻപറഞ്ഞതിതാണ്,കപ്പൻപരഞ്ഞതിതൻൻ
qwair,കയർ,ക്വാ
taeresa,തെരേസ,ടെറേസ
karullathayi,കാറുള്ളതായി,കരുള്ളതതിയി
pindunachchu,പിന്തുണച്ച്,പിണ്ടുനച്ച്ച
rectifiers,റെക്റ്റിഫയേഴ്സ്,റെക്ടിഫിർസ്്്
bharatpur,ഭരത്പൂർ,ഭരര്പുർ
degre,ഡിഗ്രി,ദെഗ്രെ
marangale,മരങ്ങളെ,മറങ്ങളെ
doshakaramaaya,ദോഷകരമായ,ദോശകരമായ
labhichathinu,ലഭിച്ചതിനു,ലഭിച്ചതിന്
chinayaan,ചൈനയാണ്,ചിനയാണ്
gooveend,ഗോവിന്ദ്,ഗൂവീണ്ട്
aapukal,ആപ്പുകൾ,ആപുകൾ
lauk,ലോക്ക്,ലാക്്
valyappachchaykku,വെല്യപ്പച്ചയ്ക്ക്,വല്യപ്പച്ചച്ച്ക്ു
anusarikkathha,അനുസരിക്കാത്ത,അനുസരിക്കതത്ത
pravarththikkukayaan,പ്രവർത്തിക്കുകയാണ്,പ്രവർത്ത്തിക്കുകയാണ
heath,ഹീത്ത്,ഹെത്ത്
jayasankar,ജയശങ്കർ,ജയസാങ്കർ
ayster,ആസ്റ്റർ,ആയ്റ്റർ
aanukulyangalum,ആനുകൂല്യങ്ങളും,ആനുകുല്യങ്ങളും
zosaiph,ജോസെഫ്,സോസൈഫ്
pullu,പുല്ലു,പുള്ളു
agrahame,ആഗ്രഹമേ,അഗ്രഹമെ
irnakulam,എറണാകുളം,ഇർണകുളം
athyanthika,ആത്യന്തിക,അത്യന്തിക
siiberiiann,സൈബീരിയൻ,സിയേബറിയൻ
thirakkilayirunnu,തിരിക്കിലായിരുന്നു,തിരക്കിലയിരുന്നു്
paurnnami,പൗർണ്ണമി,പൌർന്നമി
thiranjnjeduppilum,തിരഞ്ഞെടുപ്പിലും,തിരഞ്ഞഞഞഞടുപ്പിലു
nagaland,നാഗാലാന്ഡ്,നാഗലന്ദ്്
kalaashikkumennathinaal,കലാശിക്കുമെന്നതിനാല്,കലാശിക്കുമെന്നതിനാൽ
koottaaimakaluyar,കൂട്ടായ്മകളുയര്,കൂട്ടാിമകളുയാ
nano,നാനോ,നനോോ
nadi,നടി,നാദി
pidikoodanum,പിടികൂടാനും,പിടികൂടനുംം
atlantic,അറ്റ്ലാന്റിക്,അട്ലാന്റിക്്
vimaanaraanchal,വിമാനറാഞ്ചൽ,വിമാനരാഞ്ചൽ
liizzii,ലിസി,ലിയ്സ
picoo,പൈകോ,പിക്ക
bodhyam,ബോദ്ധ്യം,ബോധ്യം
samuhathe,സമൂഹത്തെ,സമുഹത്തെ
stanleei,സ്റ്റാൻലി,സ്റ്റന്ലീ
kamarhati,കമർഹാട്ടി,കമാരതി
tariiq,താരിഖ്,തരിിക്
seshamaayirikkum,ശേഷമായിരിക്കും,സേശമായിരിക്കും
ronaaldo,റൊണാൾഡോ,റോണാൽഡോ
jary,ജെറി,ജാരി
brennan,ബ്രണ്ണന്,ബ്രെന്നാൻ
yethippedunna,എത്തിപ്പെടുന്ന,യത്തിപ്പെടുന്ന
vinood,വിനോദ്,വിനൂട്
kadhaapaatrathinte,കഥാപാത്രത്തിന്റെ,കഥാപാട്രത്തിന്റെ
kurannjathum,കുറഞ്ഞതും,കുറഞ്ഞത്തു
newdelhi,ന്യൂഡൽഹിഃ,നേവ്ദേൽ
chaththudaniriyaay,ചത്തുടനോരിയായ്,ചത്തുടനിരിയിയായ
bhandharikkaayi,ഭണ്ഡാരിക്കായി,ഭന്ധരിക്കായി
tey,ടീ,ടെയ
damodaranta,ദാമോദരൻറ,ദമോദരന്റ
jolikkeththiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുരുന്
shramamenn,ശ്രമമെന്ന്,ശ്രമമമെന്ന്
wiinyl,വിനൈൽ,വിയിനി
hazaribag,ഹസാരിബാഗ്,ഹാരറിബാഗ്
carullathayi,കാറുള്ളതായി,കാരുള്ളതയതി
parathippettu,പരാതിപ്പെട്ടു,പറത്തിപ്പെട്ടു
yethukayum,എത്തുകയും,യത്കുകയും
ththashraddhayil,ത്തശ്രദ്ധയില്,ത്തശ്രദ്ധയിൽ
silindarinu,സിലിണ്ടറിന്,സിലിന്ദറിന്
parishodhikkukayanennu,പരിശോധിക്കുകയാണെന്നു,പരിശോധിക്കുകയനെന്ന്്
groupaanu,ഗ്രൂപ്പാണ്,ഗ്രൌപാണ്
naalppath,നാൽപത്,നാൽപ്പത
badhayuntayi,ബാധയുണ്ടായി,ബദ്ധയുന്റയി
nishedhikkunnathennum,നിഷേധിക്കുന്നതെന്നും,നിശേധിക്കുന്നതെന്നും
vishwasathinte,വിശ്വാസത്തിന്റെ,വിശ്വസത്തിന്റെെ
chhateja,ഛതേജ,ചത്തേ
abhinandichchu,അഭിനന്ദിച്ചു,അഭിനന്ദിച്ച്ച
owfiicar,ഓഫീസർ,ഓവ്യിക
patterson,പാറ്റേർസണ്,പട്ടേഷൻ
siel,സീല്,സിയ്ൽ
dhaka,ധാക്ക,ധകക
kayrayude,കെയ്റയുടെ,കയ്രയുടെെ
orayiram,ഒരായിരം,ഒരയിറം
vey,വേയ്,വെയ്
druthiyilumayippoyi,ധൃതിയിലുമായിപ്പോയി,ദൃത്തിയിലുമായിപ്പോയ
robins,റോബിന്സ്,റോബിൻസ്്
stein,സ്റ്റെയ്ന്,സ്റ്റീൻ
yogangngalil,യോഗങ്ങളിൽ,യോഗങങങങ്ങള
phyuudal,ഫ്യൂഡൽ,ഫ്യുടൽ
thalasthhaanaththu,തലസ്ഥാനത്ത്,തലസ്ഥാനത്ത്ത
bandhathin,ബന്ധത്തിന്,ബന്ധത്തിൻ
singam,സിങ്കം,സിംഗം
veekshikkan,വീക്ഷിക്കാൻ,വീക്ഷിക്കൻ
pravachakarude,പ്രവാചകരുടെ,പ്രവചകരുടെ
mumbai,മുംബൈ,മുമ്പൈ
eppozhum,ഇപ്പോഴും,എപ്പോഴും
crane,ക്രെയിന്,ക്രാനെ
colur,കളർ,കോളു
nagpur,നാഗ്പുർ,നാഗ്പർർ
sreeniivasan,ശ്രീനിവാസൻ,ശ്രീനിവവാസൻ
papers,പേപ്പേർസ്,പാപ്പർസ്്
atmahathyayeyalla,ആത്മഹത്യയെയല്ല,അത്മഹത്യയെയല്ല
suzlon,സുസ്ലോൺ,സുസോ
pereddy,പെറെഡ്ഡി,പെരേഡ്ദി
kavum,കാവും,കവും
shayyayorukky,ശയ്യയൊരുക്കി,ശയ്യയൊരുക്ക്
alexander,അലക്സാണ്ടർ,അലേക്കാൻഡർ
ray,റേ,റയ്
pankaliyaya,പങ്കാളിയായ,പങ്കളിയയയ
nirmithamaayirunnu,നിർമ്മിതമായിരുന്നു,നിർമിതമായിരുന്നു്
karuth,കരുത്ത്,കരുത്്
padatthil,പദത്തിൽ,പടത്തിൽ
kriya,കിയ,ക്രി
sthriykku,സ്ത്രീയ്ക്ക്,സ്ത്രിയ്ക്ക്
tharesa,തെരേസ,തരേസ
rashtraputhriyayi,രാഷ്ട്രപുത്രിയായി,രാഷ്ട്രപുത്രിയയി
rajngikk,രാജ്ഞിക്ക്,രാജങ്ങിക്ക്
raajathangamennu,രാജതങ്കമെന്ന്,രാജതങ്ങമെന്ന്
bharanakalamaayirunnennu,ഭരണകാലമായിരുന്നെന്ന്,ഭരണകളമായിരുന്നെന്ന്്
haaroon,ഹാറൂൻ,ഹാരൂണ്
athin,അതിന്,അതിൻ
panamitapaat,പണമിടപാട്,പണമിതപാട്ട
paththuthoonukal,പത്തുതൂണുകള്,പത്തുതൂനൂകൾ
seshasayee,സെഷസായീ,സേശസയീ
sosaittikku,സൊസൈറ്റിക്ക്,സോസൈറ്റിക്ക്
praachiina,പ്രാചീന,പ്രാച്ചി
onaaghosham,ഓണാഘോഷം,ഒനാഘോഷം
barai,ഭരായ്,ബറായി
thudarunuvenkilum,തുടരുന്നുവെങ്കിലും,തുടരുനുവെങ്കിലുംം
yusoof,യൂസഫ്,യുസൂഫ്
mirza,മിർസ,മിർ
stop,സ്റ്റോപ്പ്,സ്റ്റോപ്്
agrahikkunnavarkku,ആഗ്രഹിക്കുന്നവർക്ക്,അഗ്രഹിക്കുന്നവർക്ക്
kurukshetra,കുരുക്ഷേത്ര,കുറുക്ഷേത്ര
manushyathuavum,മനുഷ്യത്വവും,മനുഷ്യത്തവും
asiakkarennum,ഏഷ്യക്കാരെന്നും,അസ്യക്കാരെന്നും
thelinjnjathu,തെളിഞ്ഞത്,തെളിഞ്ഞ്ഞത
benjamintesent,ബഞ്ചമിന്റെസെന്റ്,ബെഞ്ജമിന്റെസെന്റ്
eththarakkaare,ഇത്തരക്കാരെ,എത്തരക്കാരെ
prathikshichchuvenn,പ്രതീക്ഷിച്ചുവെന്ന്,പ്രതിക്ഷിച്ചുവെന്ന്
atich,അടിച്ച്,അത്തി്
jamyaapekshayil,ജാമ്യാപേക്ഷയിൽ,ജമ്യാപേക്ഷയിൽ
thokku,തോക്ക്,തോക്കു
amerikakkaareppole,അമേരിക്കക്കാരെപ്പോലെ,അമേരികക്കാരെപ്പോലെെ
cooper,കൂപ്പർ,കൂപ്ർ
samarppikkam,സമർപ്പിക്കാം,സമർപ്പിക്കം
subex,സുബെക്സ്,സുബെക്ക്
bykkileththiya,ബൈക്കിലെത്തിയ,ബിക്കിലെത്തിയ
annapolis,അനപൊലിസ്,അന്നപോളിസ
pasaakumennaanu,പാസാകുമെന്നാണ്,പസാകുമെന്നാണ്
vishwasathin,വിശ്വാസത്തിന്,വിശ്വസത്തിൻ
gujarat,ഗുജറാത്ത്,ഗുജരത്ത്
shathilekk,ഷതിലെക്ക്,ഷത്തിലേക്ക
navsari,നവ്സാരി,നവ്സരി
scariathomasum,സ്കറിയാതോമസും,സ്കരരിയത്തോമസു
pariharangalude,പരിഹാരങ്ങളുടെ,പരിഹരങ്ങളുടെെ
vadhashikshaye,വധശിക്ഷയെ,വദശിക്ഷയെ
njetticha,ഞെട്ടിച്ച,ഞെറ്റിച്ച
indira,ഇന്ദിരാ,ഇൻഡിറ
somany,സൊമെനി,സോമാനി
thiirumaanichchu,തീരുമാനിച്ചു,തിയരുമാണിച്ച്
thumb,തുമ്പ്,തുംബ്
samaharicha,സമാഹരിച്ച,സമഹരിച്ചച
roocket,റോക്കറ്റ്,റൂക്കെട്്
mrukangalilum,മൃഗങ്ങളിലും,മൃകങ്ങളിലും
siinhaal,സിംഹള,സിയ്ഞാ
dart,ഡാർട്ട്,ദാർട്ട്
cheyyunnathilude,ചെയ്യുന്നതിലൂടെ,ചെയ്യുന്നതിലുടെ
nandanwar,നന്ദവാർ,നന്ദന്വർ
abhyoohangngal,അഭ്യൂഹങ്ങൾ,അഭ്യൂഹങ്ങങ്
jadhaya,ജാഥയ,ജഥായ
metanja,മെടഞ്ഞ,മേറ്റഞ്
tripura,ത്രിപുര,ത്രിപ്ര
pralayakalath,പ്രളയകാലത്ത്,പ്രളയകളത്ത്്
sthapikkunnathin,സ്ഥാപിക്കുന്നത്തിന്,സ്ഥപിക്കുന്നതിന്
strongsville,സ്ട്രോംഗ്സ്വില്,സ്ട്രോങ്സ്വില്ലെ
dakshinafrikkayum,ദക്ഷിണാഫ്രിക്കയും,ദക്ഷിനഫ്രിക്കയും
onnuntayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുന്റയിട്ടല്ല
seide,സീദ്,സീയ്ഡ
mahajan,മഹാജന്,മഹാജൻ
celin,സെലിൻ,കെലിൻ
pouranum,പൗരനും,പൌരനും
librarikal,ലൈബ്രറികൾ,ലിബ്രറികൾ
kadhayaanathu,കഥയാണത്,കഥയാണത്ത
andhra,ആന്ധ്ര,അന്ധ്ര
kazhikkanamenne,കഴിക്കണമെന്നേ,കഴിക്കണമെന്നെ
thumbu,തുമ്പ്,തുമ്പു
aakaanthathayum,ഏകാന്തതയും,ആകാന്തതയും
illathakum,ഇല്ലാതാകും,ഇല്ലാതകുംം
wathore,വാത്തോർ,വത്തോരെ
treeyandhatha,ട്രീയാന്ധത,ത്രീയന്ധതത
daune,ഡൺ,ദൌന
maasaarambhathinu,മാസാരംഭത്തിനു,മാസാരംഭത്തിന്
vilakal,വിലകൾ,വിളകൾ
vishwasikkunnavaraanavar,വിശ്വസിക്കുന്നവരാണവർ,വിശ്വസിക്കുന്നവരാണവര്
suffolk,സഫോൾക്,സഫ്ഫോൾക
monoo,മോണോ,മോണൂ
barry,ബേറി,ബാരി
shatriya,ക്ഷത്രിയ,ഷത്രിയയ
villow,വീതം,വില്ല
panjchaamgam,പഞ്ചാംഗം,പഞഞഞ്ചാംഗ
patil,പാട്ടില്,പടിൽൽൽ
gaurii,ഗൗരി,ഗൌരി
ladiz,ലേഡീസ്,ലാഡിസ്
eettiveerapaalayam,ഈട്ടിവീരപാളയം,ഈറ്റിവീരപാലയം
paadasekharasamithikku,പാടശേഖരസമിതിക്കു,പാദസേഖരസമിതിക്ക്
chathyartthil,ചത്വരത്തിൽ,ചത്യർത്തിൽ
karuthiyan,കരുതിയാണ്,കരുതിയൻൻ
palliyilekkanu,പള്ളിയിലെക്കാണു,പള്ളിയിലേക്കാണ്
vangathirunnathinulla,വാങ്ങാതിരുന്നതിനുള്ള,വങ്തതിരുന്നതിനുള്ളള
samghangngalude,സംഘങ്ങളുടെ,സംഘങ്ങങ്ങളു
theerees,തെരേസ,തീരീസ്
deleon,ഡെലെയോന്,ഡെലെൻ
vaahanathhin,വാഹനത്തിന്,വാഹനത്തിൻ
ozhukkunnathinaal,ഒഴുക്കുന്നതിനാല്,ഒഴുക്കുന്നതിനാൽ
adyrashyamaaya,അദൃശ്യമായ,അദ്രാരശ്യമ
aoupachaarikamaayi,ഔപചാരികമായി,ആൌപചാരികമായി
nalkumna,നല്കുംന,നൽകുമ്ന
pulartharund,പുലർത്താറുണ്ട്,പുലർത്തരുണ്ട്്
nyoosayi,ന്യൂസായി,ന്യൂസയി
primary,പ്രൈമറി,പ്രിമാരി
enimuthal,ഇനിമുതൽ,എനിമുതൽ
