source,target,prediction
round,റൌണ്ട്,റൌണ്ട്
feeds,ഫീഡ്സ്,ഫീഡ്സ്
noonuvinod,നൂനുവിനോട്,നൂനുവിനോട്
aadyamokke,ആദ്യമൊക്കെ,ആദ്യമൊക്കെ
sheshamaayirikkum,ശേഷമായിരിക്കും,ശേഷമായിരിക്കും
bandhappetavar,ബന്ധപ്പെട്ടവർ,ബന്ധപ്പെട്ടവർ
padanathhinushesham,പഠനത്തിനുശേഷം,പഠനത്തിനുശേഷം
yudhavijayaththinte,യുദ്ധവിജയത്തിന്റെ,യുദ്ധവിജയത്തിന്റെ
sthaanangalilum,സ്ഥാനങ്ങളിലും,സ്ഥാനങ്ങളിലും
vyaakhyaanangalilaanu,വ്യാഖ്യാനങ്ങളിലാണ്,വ്യാഖ്യാനങ്ങളിലാണ്
kaaranamennaanu,കാരണമെന്നാണ്,കാരണമെന്നാണ്
pathinaayirathil,പതിനായിരത്തിൽ,പതിനായിരത്തിൽ
kaaranatthaalaan,കാരണത്താലാണ്,കാരണത്താലാണ്
rajivach,രാജിവച്ച്,രാജിവച്ച്
vishadeekarichirikke,വിശദീകരിച്ചിരിക്കെ,വിശദീകരിച്ചിരിക്കെ
ivideyuntaakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുണ്ടാകുക
madyapaanam,മദ്യപാനം,മദ്യപാനം
paranjilla,പറഞ്ഞില്ല,പറഞ്ഞില്ല
adhikaaramundaayirunnu,അധികാരമുണ്ടായിരുന്നു,അധികാരമുണ്ടായിരുന്നു
raza,റാസ,റാസ
sushirangal,സുഷിരങ്ങൾ,സുഷിരങ്ങൾ
vayalil,വയലിൽ,വയലിൽ
roopayayi,രൂപയായി,രൂപയായി
aakshepamunt,ആക്ഷേപമുണ്ട്,ആക്ഷേപമുണ്ട്
kshathamelkkum,ക്ഷതമേൽക്കും,ക്ഷതമേൽക്കും
chitrathiloode,ചിത്രത്തിലൂടെ,ചിത്രത്തിലൂടെ
shikkappettupoonna,ശിക്കപ്പെട്ടുപോന്ന,ശിക്കപ്പെട്ടുപോന്ന
score,സ്കോർ,സ്കോർ
avatharippichha,അവതരിപ്പിച്ച,അവതരിപ്പിച്ച
baafakhi,ബാഫഖി,ബാഫഖി
oththukali,ഒത്തുകളി,ഒത്തുകളി
vayassil,വയസ്സിൽ,വയസ്സിൽ
upayogichekkumennu,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
anubhavangalaayirunnu,അനുഭവങ്ങളായിരുന്നു,അനുഭവങ്ങളായിരുന്നു
thiramaalakalum,തിരമാലകളും,തിരമാലകളും
haand,ഹാൻഡ്,ഹാൻഡ്
sthreekaludeyum,സ്ത്രീകളുടെയും,സ്ത്രീകളുടെയും
neelunnu,നീളുന്നു,നീളുന്നു
chodichirunnu,ചോദിച്ചിരുന്നു,ചോദിച്ചിരുന്നു
kkiyiluman,ക്കിയിലുമാണ്,ക്കിയിലുമാണ്
belagavi,ബെലഗവി,ബെലഗവി
vendaa,വേണ്ടാ,വേണ്ടാ
kalikkunnathinal,കളിക്കുന്നതിനാൽ,കളിക്കുന്നതിനാൽ
thaaram,താരം,താരം
chainakkaar,ചൈനക്കാർ,ചൈനക്കാർ
saamoothiriyute,സാമൂതിരിയുടെ,സാമൂതിരിയുടെ
bhaavanayum,ഭാവനയും,ഭാവനയും
samaanathakalillaaththa,സമാനതകളില്ലാത്ത,സമാനതകളില്ലാത്ത
raayiyum,റായിയും,റായിയും
rekhappeduthuvaan,രേഖപ്പെടുത്തുവാൻ,രേഖപ്പെടുത്തുവാൻ
vyakthikaludeyum,വ്യക്തികളുടെയും,വ്യക്തികളുടെയും
kuttavaaliye,കുറ്റവാളിയെ,കുറ്റവാളിയെ
micqi,മിക്കി,മിക്കി
cheyyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയ്യുന്നതിലൂടെ
jolikkethhiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
charchhaa,ചർച്ചാ,ചർച്ചാ
varikkukayum,വരിക്കുകയും,വരിക്കുകയും
ruchikaramaaya,രുചികരമായ,രുചികരമായ
neekkathhinde,നീക്കത്തിന്റെ,നീക്കത്തിന്റെ
valarthumrigangal,വളർത്തുമൃഗങ്ങൾ,വളർത്തുമൃഗങ്ങൾ
eakadinaththil,ഏകദിനത്തിൽ,ഏകദിനത്തിൽ
abhyooham,അഭ്യൂഹം,അഭ്യൂഹം
apakatamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
bannari,ബന്നാരി,ബന്നാരി
parasyappeduthiyathu,പരസ്യപ്പെടുത്തിയത്,പരസ്യപ്പെടുത്തിയത്
pranayathhinu,പ്രണയത്തിന്,പ്രണയത്തിന്
hottalukalil,ഹോട്ടലുകളിൽ,ഹോട്ടലുകളിൽ
sramavum,ശ്രമവും,ശ്രമവും
creek,ക്രീക്ക്,ക്രീക്ക്
cheyyunnathinte,ചെയ്യുന്നതിന്റെ,ചെയ്യുന്നതിന്റെ
rantaamanaaya,രണ്ടാമനായ,രണ്ടാമനായ
nadatthappetta,നടത്തപ്പെട്ട,നടത്തപ്പെട്ട
surakshayude,സുരക്ഷയുടെ,സുരക്ഷയുടെ
sundar,സുന്ദർ,സുന്ദർ
pokumaayirunnuvenn,പോകുമായിരുന്നുവെന്ന്,പോകുമായിരുന്നുവെന്ന്
paambukalude,പാമ്പുകളുടെ,പാമ്പുകളുടെ
eththiyirikkunnu,എത്തിയിരിക്കുന്നു,എത്തിയിരിക്കുന്നു
samshayikkunnath,സംശയിക്കുന്നത്,സംശയിക്കുന്നത്
vimaanangal,വിമാനങ്ങൾ,വിമാനങ്ങൾ
digriyil,ഡിഗ്രിയിൽ,ഡിഗ്രിയിൽ
kolapaathakaththinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകത്തിനെതിരെയും
paavam,പാവം,പാവം
yuvajanangalkk,യുവജനങ്ങൾക്ക്,യുവജനങ്ങൾക്ക്
kaanicchaal,കാണിച്ചാൽ,കാണിച്ചാൽ
randaamanaaya,രണ്ടാമനായ,രണ്ടാമനായ
kurichaanu,കുറിച്ചാണ്,കുറിച്ചാണ്
nadathiyennu,നടത്തിയെന്ന്,നടത്തിയെന്ന്
hills,ഹിൽസ്,ഹിൽസ്
mrigangale,മൃഗങ്ങളെ,മൃഗങ്ങളെ
eemaasam,ഈമാസം,ഈമാസം
aakaamksha,ആകാംക്ഷ,ആകാംക്ഷ
addehamundayirunnu,അദ്ദേഹമുണ്ടായിരുന്നു,അദ്ദേഹമുണ്ടായിരുന്നു
vrithhiyaakkiya,വൃത്തിയാക്കിയ,വൃത്തിയാക്കിയ
coast,കോസ്റ്റ്,കോസ്റ്റ്
prasthaanamaanu,പ്രസ്ഥാനമാണ്,പ്രസ്ഥാനമാണ്
thambikkethireyullathu,തമ്പിക്കെതിരെയുള്ളത്,തമ്പിക്കെതിരെയുള്ളത്
vaykkunna,വയ്ക്കുന്ന,വയ്ക്കുന്ന
balaththil,ബലത്തിൽ,ബലത്തിൽ
moshtikkaan,മോഷ്ടിക്കാൻ,മോഷ്ടിക്കാൻ
chumathala,ചുമതല,ചുമതല
kondirikkunnathu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്
pathi,പതി,പതി
doshakaramaaya,ദോഷകരമായ,ദോഷകരമായ
matsarathinu,മത്സരത്തിന്,മത്സരത്തിന്
avatharippicha,അവതരിപ്പിച്ച,അവതരിപ്പിച്ച
smaaraththinte,സ്മാരത്തിന്റെ,സ്മാരത്തിന്റെ
limka,ലിംക,ലിംക
layikkunnu,ലയിക്കുന്നു,ലയിക്കുന്നു
anusarikkathha,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
maarilekkaayirunnu,മാറിലേക്കായിരുന്നു,മാറിലേക്കായിരുന്നു
athulal,അതുലൽ,അതുലൽ
savita,സവിത,സവിത
samarangalkk,സമരങ്ങൾക്ക്,സമരങ്ങൾക്ക്
bombaakramanam,ബോംബാക്രമണം,ബോംബാക്രമണം
labhyamakkum,ലഭ്യമാക്കും,ലഭ്യമാക്കും
kazhikkanam,കഴിക്കണം,കഴിക്കണം
nanayippikkunnathanu,നനയിപ്പിക്കുന്നതാണ്,നനയിപ്പിക്കുന്നതാണ്
uparithala,ഉപരിതല,ഉപരിതല
poojicch,പൂജിച്ച്,പൂജിച്ച്
neekkaththinte,നീക്കത്തിന്റെ,നീക്കത്തിന്റെ
siddhikhu,സിദ്ധിഖ്,സിദ്ധിഖ്
chithramaayi,ചിത്രമായി,ചിത്രമായി
thammilillennaan,തമ്മിലില്ലെന്നാണ്,തമ്മിലില്ലെന്നാണ്
yogangalil,യോഗങ്ങളിൽ,യോഗങ്ങളിൽ
kadhaapaatrathinte,കഥാപാത്രത്തിന്റെ,കഥാപാത്രത്തിന്റെ
oppallaannaanu,ഒപ്പല്ലാന്നാണ്,ഒപ്പല്ലാന്നാണ്
riksha,റിക്ഷ,റിക്ഷ
abhinayam,അഭിനയം,അഭിനയം
baadhikkukayum,ബാധിക്കുകയും,ബാധിക്കുകയും
jolikkeththiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
manassilaakkunnath,മനസ്സിലാക്കുന്നത്,മനസ്സിലാക്കുന്നത്
thattakathhil,തട്ടകത്തിൽ,തട്ടകത്തിൽ
shramamenn,ശ്രമമെന്ന്,ശ്രമമെന്ന്
mikachathum,മികച്ചതും,മികച്ചതും
aalps,ആൽപ്സ്,ആൽപ്സ്
samayam,സമയം,സമയം
povukayaayirunnu,പോവുകയായിരുന്നു,പോവുകയായിരുന്നു
paathrathil,പാത്രത്തിൽ,പാത്രത്തിൽ
kondaadunna,കൊണ്ടാടുന്ന,കൊണ്ടാടുന്ന
swadeshiye,സ്വദേശിയെ,സ്വദേശിയെ
saamaanyamaaya,സാമാന്യമായ,സാമാന്യമായ
nishedhikkunnathennum,നിഷേധിക്കുന്നതെന്നും,നിഷേധിക്കുന്നതെന്നും
ozhivaakkuka,ഒഴിവാക്കുക,ഒഴിവാക്കുക
samarppichirunnu,സമർപ്പിച്ചിരുന്നു,സമർപ്പിച്ചിരുന്നു
avatharippichhathum,അവതരിപ്പിച്ചതും,അവതരിപ്പിച്ചതും
maasathilaanu,മാസത്തിലാണ്,മാസത്തിലാണ്
vakuppukal,വകുപ്പുകൾ,വകുപ്പുകൾ
janaroshamundayirunnu,ജനരോഷമുണ്ടായിരുന്നു,ജനരോഷമുണ്ടായിരുന്നു
bushinte,ബുഷിന്റെ,ബുഷിന്റെ
purappeduvikkaan,പുറപ്പെടുവിക്കാൻ,പുറപ്പെടുവിക്കാൻ
bandhathin,ബന്ധത്തിന്,ബന്ധത്തിന്
thaamaramaayathode,താമരമായതോടെ,താമരമായതോടെ
veekshikkan,വീക്ഷിക്കാൻ,വീക്ഷിക്കാൻ
raai,റായി,റായി
kavum,കാവും,കാവും
shayyayorukky,ശയ്യയൊരുക്കി,ശയ്യയൊരുക്കി
poornnamaayi,പൂർണ്ണമായി,പൂർണ്ണമായി
adayaalavum,അടയാളവും,അടയാളവും
padatthil,പദത്തിൽ,പദത്തിൽ
vijayamaayirikkunnu,വിജയമായിരിക്കുന്നു,വിജയമായിരിക്കുന്നു
adrishyamaaya,അദൃശ്യമായ,അദൃശ്യമായ
haajaraakkum,ഹാജരാക്കും,ഹാജരാക്കും
prathikarichha,പ്രതികരിച്ച,പ്രതികരിച്ച
durithangal,ദുരിതങ്ങൾ,ദുരിതങ്ങൾ
neekkathinte,നീക്കത്തിന്റെ,നീക്കത്തിന്റെ
poottukal,പൂട്ടുകൾ,പൂട്ടുകൾ
coachil,കോച്ചിൽ,കോച്ചിൽ
vidhavaa,വിധവാ,വിധവാ
lokabaankinte,ലോകബാങ്കിന്റെ,ലോകബാങ്കിന്റെ
pravaasiyude,പ്രവാസിയുടെ,പ്രവാസിയുടെ
vamikkunna,വമിക്കുന്ന,വമിക്കുന്ന
parayunnavar,പറയുന്നവർ,പറയുന്നവർ
theranjeduppile,തെരഞ്ഞെടുപ്പിലെ,തെരഞ്ഞെടുപ്പിലെ
stop,സ്റ്റോപ്പ്,സ്റ്റോപ്പ്
hima,ഹിമ,ഹിമ
kurukshetra,കുരുക്ഷേത്ര,കുരുക്ഷേത്ര
yile,യിലെ,യിലെ
manushyathuavum,മനുഷ്യത്വവും,മനുഷ്യത്വവും
pidikkukayaanu,പിടിക്കുകയാണ്,പിടിക്കുകയാണ്
podiyaakkunnathaanu,പൊടിയാക്കുന്നതാണ്,പൊടിയാക്കുന്നതാണ്
mahaaveer,മഹാവീർ,മഹാവീർ
cooper,കൂപ്പർ,കൂപ്പർ
bhaskar,ഭാസ്കർ,ഭാസ്കർ
pravaachakanaayi,പ്രവാചകനായി,പ്രവാചകനായി
chaambyan,ചാമ്പ്യൻ,ചാമ്പ്യൻ
ykkum,യ്ക്കും,യ്ക്കും
abhimukhangalilum,അഭിമുഖങ്ങളിലും,അഭിമുഖങ്ങളിലും
chithreekarikkaan,ചിത്രീകരിക്കാൻ,ചിത്രീകരിക്കാൻ
rekhappeduthunna,രേഖപ്പെടുത്തുന്ന,രേഖപ്പെടുത്തുന്ന
nadakkaanirikkunna,നടക്കാനിരിക്കുന്ന,നടക്കാനിരിക്കുന്ന
samvidaayakanaayi,സംവിധായകനായി,സംവിധായകനായി
njetticha,ഞെട്ടിച്ച,ഞെട്ടിച്ച
natathappetta,നടത്തപ്പെട്ട,നടത്തപ്പെട്ട
prasad,പ്രസാദ്,പ്രസാദ്
manassilaayilla,മനസ്സിലായില്ല,മനസ്സിലായില്ല
naavu,നാവു,നാവു
veendedukkaan,വീണ്ടെടുക്കാൻ,വീണ്ടെടുക്കാൻ
grove,ഗ്രോവ്,ഗ്രോവ്
madraasilekk,മദ്രാസിലേക്ക്,മദ്രാസിലേക്ക്
greer,ഗ്രീർ,ഗ്രീർ
dewas,ദേവാസ്,ദേവാസ്
raayiyude,റായിയുടെ,റായിയുടെ
vimaanathinu,വിമാനത്തിന്,വിമാനത്തിന്
tripura,ത്രിപുര,ത്രിപുര
pidikkunnuvennaan,പിടിക്കുന്നുവെന്നാണ്,പിടിക്കുന്നുവെന്നാണ്
pareekshikkukayum,പരീക്ഷിക്കുകയും,പരീക്ഷിക്കുകയും
celin,സെലിൻ,സെലിൻ
librarikal,ലൈബ്രറികൾ,ലൈബ്രറികൾ
kyuub,ക്യൂബ്,ക്യൂബ്
kayyuur,കയ്യൂർ,കയ്യൂർ
putta,പുട്ട,പുട്ട
vilakal,വിലകൾ,വിലകൾ
monoo,മോണോ,മോണോ
chethana,ചേതന,ചേതന
bhaashayute,ഭാഷയുടെ,ഭാഷയുടെ
nahan,നഹാൻ,നഹാൻ
krameekaranangal,ക്രമീകരണങ്ങൾ,ക്രമീകരണങ്ങൾ
vaahanathhin,വാഹനത്തിന്,വാഹനത്തിന്
manopaadhikale,മനോപാധികളെ,മനോപാധികളെ
kakshiykko,കക്ഷിയ്ക്കോ,കക്ഷിയ്ക്കോ
chithrangaleyum,ചിത്രങ്ങളെയും,ചിത്രങ്ങളെയും
avaganana,അവഗണന,അവഗണന
vaikalyangalum,വൈകല്യങ്ങളും,വൈകല്യങ്ങളും
niyamana,നിയമന,നിയമന
sveekarikkukayan,സ്വീകരിക്കുകയാണ്,സ്വീകരിക്കുകയാണ്
vyakthiyayi,വ്യക്തിയായി,വ്യക്തിയായി
reethiyilaayirunnu,രീതിയിലായിരുന്നു,രീതിയിലായിരുന്നു
kazhiyumenna,കഴിയുമെന്ന,കഴിയുമെന്ന
teras,ടെറസ്,ടെറസ്
aarambhavum,ആരംഭവും,ആരംഭവും
nayikkaanaakumennaan,നയിക്കാനാകുമെന്നാണ്,നയിക്കാനാകുമെന്നാണ്
pravarthakan,പ്രവർത്തകൻ,പ്രവർത്തകൻ
vedanayaayirunnu,വേദനയായിരുന്നു,വേദനയായിരുന്നു
nammalil,നമ്മളിൽ,നമ്മളിൽ
ennonnum,എന്നൊന്നും,എന്നൊന്നും
dhya,ധ്യ,ധ്യ
kadhaapaathraththinte,കഥാപാത്രത്തിന്റെ,കഥാപാത്രത്തിന്റെ
chithrathinu,ചിത്രത്തിന്,ചിത്രത്തിന്
roopaayayi,രൂപയായി,രൂപയായി
kandethiyaal,കണ്ടെത്തിയാൽ,കണ്ടെത്തിയാൽ
baankine,ബാങ്കിനെ,ബാങ്കിനെ
ppikkamennum,പ്പിക്കാമെന്നും,പ്പിക്കാമെന്നും
trikonam,ത്രികോണം,ത്രികോണം
koodinte,കൂടിന്റെ,കൂടിന്റെ
vyakthiyilum,വ്യക്തിയിലും,വ്യക്തിയിലും
neekkathhinethire,നീക്കത്തിനെതിരെ,നീക്കത്തിനെതിരെ
padippicha,പഠിപ്പിച്ച,പഠിപ്പിച്ച
sthaanamaanangal,സ്ഥാനമാനങ്ങൾ,സ്ഥാനമാനങ്ങൾ
parichayappetunnathum,പരിചയപ്പെടുന്നതും,പരിചയപ്പെടുന്നതും
thaarangale,താരങ്ങളെ,താരങ്ങളെ
purappeduvikkukayum,പുറപ്പെടുവിക്കുകയും,പുറപ്പെടുവിക്കുകയും
mikka,മിക്ക,മിക്ക
vyakthiyum,വ്യക്തിയും,വ്യക്തിയും
keralathinte,കേരളത്തിന്റെ,കേരളത്തിന്റെ
cherthalayil,ചേർത്തലയിൽ,ചേർത്തലയിൽ
kurayaathha,കുറയാത്ത,കുറയാത്ത
prathisandhikal,പ്രതിസന്ധികൾ,പ്രതിസന്ധികൾ
nizhalinotulla,നിഴലിനോടുള്ള,നിഴലിനോടുള്ള
pratheekshayennum,പ്രതീക്ഷയെന്നും,പ്രതീക്ഷയെന്നും
parvatha,പർവത,പർവത
udyogasthanum,ഉദ്യോഗസ്ഥനും,ഉദ്യോഗസ്ഥനും
nadiykkulla,നടിയ്ക്കുള്ള,നടിയ്ക്കുള്ള
inimuthal,ഇനിമുതൽ,ഇനിമുതൽ
dilumundaayirunnu,ഡിലുമുണ്ടായിരുന്നു,ഡിലുമുണ്ടായിരുന്നു
sthreekalil,സ്ത്രീകളിൽ,സ്ത്രീകളിൽ
sonkar,സോങ്കർ,സോങ്കർ
labhikkanamengil,ലഭിക്കണമെങ്കിൽ,ലഭിക്കണമെങ്കിൽ
oppikkukayum,ഒപ്പിക്കുകയും,ഒപ്പിക്കുകയും
yooniyane,യൂണിയനെ,യൂണിയനെ
padippikkan,പഠിപ്പിക്കാൻ,പഠിപ്പിക്കാൻ
cherkkappedaanum,ചേർക്കപ്പെടാനും,ചേർക്കപ്പെടാനും
poorthiyaakkiya,പൂർത്തിയാക്കിയ,പൂർത്തിയാക്കിയ
mikachathennu,മികച്ചതെന്ന്,മികച്ചതെന്ന്
thiranjedukkunna,തിരഞ്ഞെടുക്കുന്ന,തിരഞ്ഞെടുക്കുന്ന
svadeshiniyaaya,സ്വദേശിനിയായ,സ്വദേശിനിയായ
naadu,നാടു,നാടു
avatharippichhathil,അവതരിപ്പിച്ചതിൽ,അവതരിപ്പിച്ചതിൽ
paampinu,പാമ്പിന്,പാമ്പിന്
maasatthilum,മാസത്തിലും,മാസത്തിലും
keralatthilaan,കേരളത്തിലാണ്,കേരളത്തിലാണ്
chaara,ചാര,ചാര
pravarthakaraan,പ്രവർത്തകരാണ്,പ്രവർത്തകരാണ്
silva,സിൽവ,സിൽവ
orungukayaayirikkum,ഒരുങ്ങുകയായിരിക്കും,ഒരുങ്ങുകയായിരിക്കും
lokathil,ലോകത്തിൽ,ലോകത്തിൽ
anthimamaayi,അന്തിമമായി,അന്തിമമായി
prasaadhanam,പ്രസാധനം,പ്രസാധനം
moni,മോണി,മോണി
anweshanaththethanne,അന്വേഷണത്തെത്തന്നെ,അന്വേഷണത്തെത്തന്നെ
sammathikkunnathaanu,സമ്മതിക്കുന്നതാണ്,സമ്മതിക്കുന്നതാണ്
madhubani,മധുബാനി,മധുബാനി
sammarddavum,സമ്മർദ്ദവും,സമ്മർദ്ദവും
chelaveriya,ചെലവേറിയ,ചെലവേറിയ
coachukal,കോച്ചുകൾ,കോച്ചുകൾ
charchaa,ചർച്ചാ,ചർച്ചാ
avabodham,അവബോധം,അവബോധം
dakshan,ദക്ഷൻ,ദക്ഷൻ
kandethiyathu,കണ്ടെത്തിയത്,കണ്ടെത്തിയത്
pidichirikkukayum,പിടിച്ചിരിക്കുകയും,പിടിച്ചിരിക്കുകയും
pattillennu,പറ്റില്ലെന്ന്,പറ്റില്ലെന്ന്
sandehangal,സന്ദേഹങ്ങൾ,സന്ദേഹങ്ങൾ
neekkamaanu,നീക്കമാണ്,നീക്കമാണ്
vadakk,വടക്ക്,വടക്ക്
saahacharyamaayirunnu,സാഹചര്യമായിരുന്നു,സാഹചര്യമായിരുന്നു
shishyanaanu,ശിഷ്യനാണ്,ശിഷ്യനാണ്
nipunaayi,നിപുനായി,നിപുനായി
udamasthathayilaanu,ഉടമസ്ഥതയിലാണ്,ഉടമസ്ഥതയിലാണ്
bhaagatthum,ഭാഗത്തും,ഭാഗത്തും
pinnittappol,പിന്നിട്ടപ്പോൾ,പിന്നിട്ടപ്പോൾ
shaafi,ഷാഫി,ഷാഫി
trikona,ത്രികോണ,ത്രികോണ
tyler,ടൈലർ,ടൈലർ
shreelankayilum,ശ്രീലങ്കയിലും,ശ്രീലങ്കയിലും
undaayirunnathaanu,ഉണ്ടായിരുന്നതാണ്,ഉണ്ടായിരുന്നതാണ്
silvar,സിൽവർ,സിൽവർ
mathsarathinte,മത്സരത്തിന്റെ,മത്സരത്തിന്റെ
parivarthhana,പരിവർത്തന,പരിവർത്തന
kaiyyum,കൈയ്യും,കൈയ്യും
sidhikhu,സിദ്ധിഖ്,സിദ്ധിഖ്
prathishedhamundaayi,പ്രതിഷേധമുണ്ടായി,പ്രതിഷേധമുണ്ടായി
samskarichath,സംസ്കരിച്ചത്,സംസ്കരിച്ചത്
veendumundaakkunna,വീണ്ടുമുണ്ടാക്കുന്ന,വീണ്ടുമുണ്ടാക്കുന്ന
parisheelakanayi,പരിശീലകനായി,പരിശീലകനായി
theepidichhu,തീപിടിച്ചു,തീപിടിച്ചു
kondatu,കൊണ്ടത്,കൊണ്ടത്
shakthippeduthhiyulla,ശക്തിപ്പെടുത്തിയുള്ള,ശക്തിപ്പെടുത്തിയുള്ള
kollaathe,കൊള്ളാതെ,കൊള്ളാതെ
chaalicch,ചാലിച്ച്,ചാലിച്ച്
mrigangaluteyum,മൃഗങ്ങളുടെയും,മൃഗങ്ങളുടെയും
padippikkunnennum,പഠിപ്പിക്കുന്നെന്നും,പഠിപ്പിക്കുന്നെന്നും
pathinaayiram,പതിനായിരം,പതിനായിരം
nivarnnu,നിവർന്നു,നിവർന്നു
sevanangalanu,സേവനങ്ങളാണ്,സേവനങ്ങളാണ്
jeevikkunnathaanu,ജീവിക്കുന്നതാണ്,ജീവിക്കുന്നതാണ്
chinthikkunnathu,ചിന്തിക്കുന്നത്,ചിന്തിക്കുന്നത്
ariyappettath,അറിയപ്പെട്ടത്,അറിയപ്പെട്ടത്
bhiththi,ഭിത്തി,ഭിത്തി
puzhakalilum,പുഴകളിലും,പുഴകളിലും
kaanappettaal,കാണപ്പെട്ടാൽ,കാണപ്പെട്ടാൽ
maanamaayirikkum,മാനമായിരിക്കും,മാനമായിരിക്കും
kadhaapaathrathinte,കഥാപാത്രത്തിന്റെ,കഥാപാത്രത്തിന്റെ
aanjadich,ആഞ്ഞടിച്ച്,ആഞ്ഞടിച്ച്
athikaayaraaya,അതികായരായ,അതികായരായ
jerriyude,ജെറിയുടെ,ജെറിയുടെ
purohithanu,പുരോഹിതന്,പുരോഹിതന്
ennivarkkum,എന്നിവർക്കും,എന്നിവർക്കും
poththaanulla,പൊത്താനുള്ള,പൊത്താനുള്ള
aduthhakaalangalilaan,അടുത്തകാലങ്ങളിലാണ്,അടുത്തകാലങ്ങളിലാണ്
irikkumayirunnu,ഇരിക്കുമായിരുന്നു,ഇരിക്കുമായിരുന്നു
kreem,ക്രീം,ക്രീം
kuravalla,കുറവല്ല,കുറവല്ല
vaarthayaanu,വാർത്തയാണ്,വാർത്തയാണ്
sukathaye,സുകതയെ,സുകതയെ
sumayude,സുമയുടെ,സുമയുടെ
mazhayayirunnittu,മഴയായിരുന്നിട്ട്,മഴയായിരുന്നിട്ട്
appaade,അപ്പാടെ,അപ്പാടെ
rokkatt,റോക്കറ്റ്,റോക്കറ്റ്
sweekarichumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ചുമാണ്
weeks,വീക്സ്,വീക്സ്
sarkkaarino,സർക്കാരിനോ,സർക്കാരിനോ
aavashyamundennum,ആവശ്യമുണ്ടെന്നും,ആവശ്യമുണ്ടെന്നും
porulinod,പൊരുളിനോട്,പൊരുളിനോട്
bhooswath,ഭൂസ്വത്ത്,ഭൂസ്വത്ത്
bandhathhin,ബന്ധത്തിന്,ബന്ധത്തിന്
sanghadippikkukayum,സംഘടിപ്പിക്കുകയും,സംഘടിപ്പിക്കുകയും
nadathhivanna,നടത്തിവന്ന,നടത്തിവന്ന
beck,ബെക്ക്,ബെക്ക്
athikramangale,അതിക്രമങ്ങളെ,അതിക്രമങ്ങളെ
arinjirikkunnathin,അറിഞ്ഞിരിക്കുന്നതിന്,അറിഞ്ഞിരിക്കുന്നതിന്
bhayathil,ഭയത്തിൽ,ഭയത്തിൽ
neridukayanu,നേരിടുകയാണ്,നേരിടുകയാണ്
charchakk,ചർച്ചക്ക്,ചർച്ചക്ക്
saadrushyam,സാദൃശ്യം,സാദൃശ്യം
bhinnatha,ഭിന്നത,ഭിന്നത
thakaraarukale,തകരാറുകളെ,തകരാറുകളെ
tta,ട്ട,ട്ട
avatharippichathil,അവതരിപ്പിച്ചതിൽ,അവതരിപ്പിച്ചതിൽ
maattanamenna,മാറ്റണമെന്ന,മാറ്റണമെന്ന
adhyaapikayaakaanu,അധ്യാപികയാകാന്,അധ്യാപികയാകാന്
adisthaanamaakkiyaanu,അടിസ്ഥാനമാക്കിയാണ്,അടിസ്ഥാനമാക്കിയാണ്
baath,ബാത്,ബാത്
sookshikkaam,സൂക്ഷിക്കാം,സൂക്ഷിക്കാം
surakshaye,സുരക്ഷയെ,സുരക്ഷയെ
prasthaanatthinu,പ്രസ്ഥാനത്തിന്,പ്രസ്ഥാനത്തിന്
kolapaathakathinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകത്തിനെതിരെയും
kaadum,കാടും,കാടും
poojicchu,പൂജിച്ച്,പൂജിച്ച്
chellumbol,ചെല്ലുമ്പോൾ,ചെല്ലുമ്പോൾ
bheekararum,ഭീകരരും,ഭീകരരും
mrigangalil,മൃഗങ്ങളിൽ,മൃഗങ്ങളിൽ
thrikkaakkara,തൃക്കാക്കര,തൃക്കാക്കര
anusarikkaattha,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
kantittillaaththa,കണ്ടിട്ടില്ലാത്ത,കണ്ടിട്ടില്ലാത്ത
roopappedunnathodeyan,രൂപപ്പെടുന്നതോടെയാണ്,രൂപപ്പെടുന്നതോടെയാണ്
pillayudeyum,പിള്ളയുടെയും,പിള്ളയുടെയും
prakaaravum,പ്രകാരവും,പ്രകാരവും
swanthamaakkiyath,സ്വന്തമാക്കിയത്,സ്വന്തമാക്കിയത്
variyil,വരിയിൽ,വരിയിൽ
vimarshakanum,വിമർശകനും,വിമർശകനും
thelivukalaanu,തെളിവുകളാണ്,തെളിവുകളാണ്
samvidaayakanu,സംവിധായകന്,സംവിധായകന്
adisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അടിസ്ഥാനമാക്കിയുള്ള
