source,target,prediction
ea,ഇഎ,ള
deshichchathanusarichchulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചത്സുറന്ചുറച്ചു
iddalikalaanu,ഇഡ്ഡലികളാണ്,ഇഡ്ദലികളാണ്
aadaraanjalikal,ആദരാഞ്ജലികൾ,ആദരാഞ്ഞലികൾ
vimarsanangal,വിമശനങ്ങൾ,വിമർശനങ്ങൾ
koppula,കോപ്പുല,കൊപ്പുല
staidium,സ്റ്റേഡിയം,സ്റ്റൈഡിയം
bhaashasamaraththil,ഭാഷാസമരത്തിൽ,ഭാഷസമരത്തിത്ത
oricon,ഒറികോണ്,ഒരിക്കോൺ
ibola,എബോള,ഇബോള
ithuvareyum,ഇതുവരെയും,ഇതുവരേയും
yaddanapudi,യധ്ദനപുരി,യദ്ദനപുടി
kelly,കെല്ലി,കെൽി
ailictonik,ഇലക്ട്രോണിക്,ഐലിക്കോണിക്്
vilariya,വിളറിയ,വിലാരിയ
vatakara,വടകര,വതകാര
aetupaadaanu,ഏറ്റുപാടാന്,എട്ടുപാടാണ്
kadinjjaaniduvaanu,കടിഞ്ഞാണിടുവാന്,കടിഞ്ഞാജിനുടേവാണ
jabalpur,ജബല്പുർ,ജബൽപുർ
rajasthan,രാജസ്ഥാന്,രാജസ്ഥന്
panamidapaad,പണമിടപാട്,പണമിടപ്പാട
chorichil,ചൊറിച്ചിൽ,ചോറിച്ചിൽ
vilakayattam,വിലക്കയറ്റം,വിലകയറ്റം
joosaif,ജോസെഫ്,ജൂസൈഫ്
securities,സെക്യൂരിറ്റീസ്,സെക്കുരിറ്റീസ്
chaudhari,ചൌധരി,ചൌധാരി
shrivastava,ശ്രീവാസ്തവ,ശ്വീസസ്വവ
vinon,വിനൊന്,വിനോൺ
ethariyaavunnathukondu,ഇതറിയാവുന്നതുകൊണ്ടു,ഏത്തറിയാകുന്നവർകൊണ്ട
nethakkalkkum,നേതാക്കൾക്കും,നേതക്കൾക്കും
saran,ശരൺ,റാാൻ
ootheloo,ഒഥല്ലോ,ഓതെലോ
sugar,ഷുഗർ,സുഗാർ
avenues,അവെന്യൂസ്,അവെനസ്്്
nilaile,നിലയിലെ,നിലാലെെ
jeevithagunamenma,ജീവിതഗുണമേന്മ,ജീവിതഗുമനമെന്ന
slokathil,ശ്ലോകത്തിൽ,സ്ലോകത്തിൽ
newdelhi,ന്യൂദൽഹിഃ,നെവേഡേലി
orumasam,ഒരുമാസം,ഒരുമസം
najikk,നാജിക്ക്,നജിക്ക്്
athyaadhunika,അത്യാധുനിക,അത്യാധ്നുകി
jaub,ജോബ്,ജൂബ്
arias,ആറിയസ്,അറിയസ്
iraakilum,ഇറാഖിലും,ഇറാകിലും
paataathha,പാറ്റാത്ത,പാതാത്ത
nayaattu,നായാട്ട്,നയാറ്റ്്
jamekan,ജമൈക്കൻ,ജമേകൻ
cube,ക്യൂബ്,ക്ബബ്
wabag,വാബാഗ്,ഗാഗാ
krik,ക്രീക്ക്,ക്രിക്്
mrukangaludeeyum,മൃഗങ്ങളുടെയും,മൃകങ്ങളുടെയും
parisineyaan,പാരീസിനെയാണ്,പരിസിനെയാണ്
thaazhu,താഴ്,താഴു
alakkaanulla,അളക്കാനുള്ള,അലക്കാനുള്ള
balmiki,ബല്മികി,ബാ്മിക്ക
pidikudaan,പിടികൂടാൻ,പിടികുടാൻ
woonsocket,വൂണ്സോക്കറ്റ്,വൂൺസെക്കോട്ട്
kollukayayirunnu,കൊല്ലുകയായിരുന്നു,കൊള്ളുകയറിയിരുന്നു
elevenil,ഇലവനിൽ,ഏലവവേിൽ
tooth,ടൂത്ത്,തോത്്
houseil,ഹൌസിൽ,ഹൌസെൽ
waybhase,വേബേസ്,വയ്സസെ
sachan,സചന്,സച്ചൻ
undaayathinepatiyum,ഉണ്ടായതിനെപ്പറ്റിയും,ഉണ്ടായത്നിടെയിലും
kauthukakaram,കൗതുകകരം,കൌതുകകരം
axis,ആക്സിസ്,ആസിസ്
rakthachamkramanam,രക്തചംക്രമണം,രക്തകാം്പരമണം
bebiyute,ബേബിയുടെ,ബെബിയുടെ
aropanaththe,ആരോപണത്തെ,അരോപണത്തെത
johnpaul,ജോൺപോൾ,ജോഹ്നപു
sradhdhichchath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധിധിച്ച്
kaarpett,കാർപെറ്റ്,കാർപെട്ട്
ddichchukondirunna,ദ്ദിച്ചുകൊണ്ടിരുന്ന,ഡ്ദിച്ചുച്ചുകൊണ്ടിനു
negi,നേഗി,നെഗി
nizamabad,നിസാമബാദ്,നികമാബാദ്
shenoy,ഷിനോയ്,ഷെനോയ്
joyalanu,ജോയലാണ്,ജോയലന്
maranasahacharyangal,മരണസാഹചര്യങ്ങള്,മരണസഹച്ച്യങ്ങൾ
anieyumayi,ആനിയുമായി,അനിയോയമായി
kamalahaasante,കമലഹാസന്റെ,കമലഹസസന്റെ
yasassu,യശസ്സ്,യസസ്സു
sriramengane,ശ്രീറാമെങ്ങനെ,ശ്രീരമെങ്ങനെ
choruun,ചോറൂണ്,ചോറുൻ
kazhivumutta,കഴിവുറ്റ,കഴിവുമുറ്
dan,ഡൺ,ന്
roth,രൂത്ത്,തോത്്
bhashasamaraththil,ഭാഷാസമരത്തിൽ,ഭാഷസമരത്തിൽ
adhya,ആധ്യ,അധ്യ
parisineyaanu,പാരീസിനെയാണ്,പരിസിനെയാണ്
onnundayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുണ്ടയിട്ടല്ല
vidyarthhiyude,വിദ്യാർത്ഥിനിയുടെ,വിദ്യർത്ഥിയുടെെെ
nirakkavunnathanu,നിറക്കാവുന്നതാണ്,നിറക്കവുന്നതാണ്
aasramathinte,ആശ്രമത്തിന്റെ,ആസ്രമത്തിന്റെ
unclennod,അങ്കിളെന്നോട്,ഉൻക്ലെന്നോണ്ട്
taipp,ടൈപ്,ടൈപ്പ
karuththutta,കരുത്തുറ്റ,കരുത്തുത്ട
peedippikkukayum,പീഢിപ്പിക്കുകയും,പീഡിപ്പിക്കുകയും
eppozhumundu,ഇപ്പോഴുമുണ്ട്,ഏപ്പോഴുമുണ്ട്
dhivasamaayirunnu,ദിവസമായിരുന്നു,ധിവസമായിരുന്നു
islamikavatkarikkanu,ഇസ്ലാമികവത്കരിക്കാന്,ഇസ്ലമികവറക്കികകകന്
students,സ്റ്റുഡന്റ്സ്,സ്റ്റുഡെന്റ്്
brake,ബ്രേയ്ക്,ബ്രേക്കെ
mcdowell,മക്ഡൊവ്വെല്,മൈക്ബിവിൽൽ
banda,ബന്ദ,ബണ്ഡ
thirumanamedukkum,തീരുമാനമെടുക്കും,തിരുമണമെടുക്കും
doda,ദോദ,ഡോദ
aparna,അപർണ,അപാർണ
vyakthikku,വ്യക്തിയ്ക്ക്,വ്യക്തിക്ക്്
vishwasikkunnavarano,വിശ്വസിക്കുന്നവരാണോ,വിശ്വസിക്കുന്നവരോ
kodaikanal,കൊടൈക്കനാൽ,കൊടാകകണൽ
thamashaparanjal,തമാശപറഞ്ഞാൽ,തമാശപരഞ്ഞൽ
miranda,മിറാന്റ,മിരണ്ട
mukhyamantriyayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയയി
asum,എസും,അസും
malariya,മലേറിയ,മലാരിയ
thares,തെരേസ,താരസ്
molina,മൊലിന,മോളിന
jeevithaavasanam,ജീവിതാവസാനം,ജീവിതാവസനം
jay,ജയ്,യ്
prasnangalund,പ്രശ്നങ്ങളുണ്ട്,പ്രസ്നങ്ങളുണ്ട്
mooppu,മൂപ്പ്,മൂപ്പു
sarawagi,സർവാങ്കി,സരവാഗി
thaandy,താണ്ടി,താന്ദി
labhichu,ലഭിച്ച്,ലഭിച്ചു
divasamane,ദിവസമാണ്,ദിവസമനെ
vakkukale,വാക്കുകളെ,വക്കുകളെ
sadharanamayirunnathum,സാധാരണമായിരുന്നതും,സധാരണമായിരുന്നതും
kidangu,കിടങ്ങ്,കിടങ്ങു
quintero,ക്വിന്ടെറോ,ക്ലേന്റോരോ
aavashiangalanennum,ആവശ്യങ്ങളാണെന്നും,ആവശിഗങ്ങളെന്നും
americakkareppole,അമേരിക്കക്കാരെപ്പോലെ,അമേറിക്കപ്പെടൊപ്പോലെ
strin,സ്ട്രിംഗ്,സ്ട്രീൻ
pearson,പിയേസൺ,പീർസോൺ
sradhdhikkathe,ശ്രദ്ധിക്കാതെ,ശ്രദ്ധിധ്ക്കാത
pruitt,പ്രൂവിറ്റ്,പ്രൂട്ട്്
pasupuleti,പസുപുലേതി,പസുപുലെത്ത
eg,എഗ്,്
ronaldoo,റൊണാൾഡോ,റോണാലൂബ്
diibag,ഡീബഗ്,ദിബബ്
staandimgu,സ്റ്റാൻഡിംഗ്,സ്റ്റാൻഡിംഗു
veliyetam,വേലിയേറ്റം,വെളിയേറംം
gomashe,ഗംശീ,ഗോമാശ
thhunnundayirunnu,ത്തുന്നുണ്ടായിരുന്നു,തുന്നുണ്ടയിരുന്നു
brentwood,ബ്രെന്റ്വുഡ്,ബ്രെന്റ്വൂർഡ്
varnaabhamaaya,വർണ്ണാഭമായ,വർണാഭഭമായ
pournami,പൗർണ്ണമി,പൌർണമി
hiroosima,ഹിരോഷിമ,ഹിരൂസിമ
prasidantayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രസിഡന്ററിയിരുന്നു
thanathu,തനതു,തനത്ത
ellaatheyum,ഇല്ലാതെയും,എല്ലാതെയും
pottikkunnathinal,പൊട്ടിക്കുന്നതിനാല്,പൊട്ടിക്കുന്നതിനാൽ
akaaunt,അക്കൗണ്ട്,അകാരുണ്ട്
nadaththaaru,നടത്താറ്,നടത്താത്ര
agendakal,അജണ്ടകൾ,അഗെണ്ടകൾ
thrissurileththichchu,തൃശൂരിലെത്തിച്ചു,തൃശുസിലെത്തിച്ചിച
kowr,കൌർ,കോർ
anusarichukondan,അനുസരിച്ചുകൊണ്ടാണ്,അനുസരിച്ചുകൊണ്ടാൻ
jeevikkunnathenkil,ജീവിക്കുന്നതെങ്കില്,ജീവിക്കുന്നതെങ്കിൽ
hath,ഹീത്ത്,ഹത്്്
sasanka,ശശാങ്ക,സസാക്ക
zemaican,ജമൈക്കൻ,ഫെമൈക്കാ
ausepp,ഔസേപ്പ്,ആസെപ്പ്
woodbury,വുഡ്ബറി,വൂഡ്ബുരി
world,വേള്ഡ്,വോർഡ്ഡ്
vilkaan,വില്ക്കാൻ,വിൽകാൻ
bhushan,ഭൂഷണ്,ഭുഷൻ
lakeland,ലേക്ക്ലാന്ഡ്,ലാകേലാഡ്്്
stediyathilaanu,സ്റ്റേഡിയത്തിലാണ്,സ്റ്റേറിയതിലാണ്
theerezhuthikkoduthum,തീറെഴുതിക്കൊടുത്തതും,തീരേഴുതിക്കൊഴുത്തും
policeum,പോലീസും,പോളിസ്കു
kaavikkodiyumpidiccha,കാവിക്കൊടിയുംപിടിച്ച,കാവിക്കൊടിയിലുമ്പിച്ച
vidagdhar,വിദഗ്ധർ,വിദഗ്ദർ
cubayil,ക്യൂബയിൽ,ക്ബയയിൽൽ
liberty,ലിബർട്ടി,ലിബേർട്ടി
cheyyu,ചെയ്യൂ,ചെയ്യു
ottappedalum,ഒറ്റപ്പെടലും,ഒട്ടപ്പെടലും
neetan,നീട്ടാൻ,നീതൻ
kulal,കുലാല്,കുലൽൽ
itharasamsthana,ഇതരസംസ്ഥാന,ഇത്രസസംസനന
dhar,ഥാർ,ർ
kuttavimukthanakki,കുറ്റവിമുക്തനാക്കി,കുറ്റവിമുക്തനക്കി
pidichunirthana,പിടിച്ചുനിർത്താന,പിടിച്ചുന്ർത്തന
visuddhi,വിശുദ്ധി,വിസുദ്ധി
valiv,വലിവ്,വാലിവ്
pothukaryamanthri,പൊതുകാര്യമന്ത്രി,പൊതുകര്യമന്ത്രി
addhehaththinoppamulla,അദ്ദേഹത്തിനൊപ്പമുള്ള,അദ്ധേഹത്തിന്നൊപ്പമുള്
sayen,സയേൺ,സെയ്
ddheshichhathinalanu,ദ്ദേശിച്ചതിനാലാണ്,ദ്ദേശിച്ചതിനിലാണ്
falls,ഫാള്സ്,ഫൽലസ്്
astar,ആസ്റ്റർ,അസ്ടർ
vaarthaavinimaya,വാർത്താവിനിമയ,വാർത്താവിനിമായ
mulappichu,മുളപ്പിച്ച്,മുളപ്പിച്ചു
hendricks,ഹെന്ഡ്രിക്സ്,ഹെന്ദിക്സ്സ്
kaanunnathinu,കാണുന്നതിന്,കാണുന്നതിനു
chindikkunna,ചിന്തിക്കുന്ന,ചിന്ദിക്കുന്ന
srushtikkanum,സൃഷ്ടിക്കാനും,ശൃഷ്ടിക്കണും
peru,പേരു്,പേരു
charchchakk,ചർച്ചക്ക്,ചർച്ച്ചക്ക
dutiyayathukond,ഡ്യൂട്ടിയായതുകൊണ്ട്,ദുറ്യയയത്തുകൊണ്ട്്
sengar,സെന്ഗര്,സെംഗാർ
vaeei,വേയ്,യീയ്
equipment,എക്യുപ്മെന്റ്,എക്രൂപ്മെന്റ്
kappanparanjathithan,കാപ്പൻപറഞ്ഞതിതാണ്,കപ്പനപ്പണി്ധത്താണ്
qwair,കയർ,ക്വെ
taeresa,തെരേസ,തീരേസ
karullathayi,കാറുള്ളതായി,കരുള്ളതായി
pindunachchu,പിന്തുണച്ച്,പിണ്ടുനഞ്ച്
rectifiers,റെക്റ്റിഫയേഴ്സ്,റിക്ടിഫ്സർ
bharatpur,ഭരത്പൂർ,ഭാരപ്പൂർ
degre,ഡിഗ്രി,ഡെഗ്രെ
marangale,മരങ്ങളെ,മാങങ്ങളെ
labhichathinu,ലഭിച്ചതിനു,ലഭിച്ചതിന്
chinayaan,ചൈനയാണ്,ചിനയാണ്
gooveend,ഗോവിന്ദ്,ഗൂവീണ്ട്
aapukal,ആപ്പുകൾ,ആപുകൾൽ
lauk,ലോക്ക്,ലൂക്ക്
valyappachchaykku,വെല്യപ്പച്ചയ്ക്ക്,വല്യപ്പച്ചയ്ക്ക്്
pravarththikkukayaan,പ്രവർത്തിക്കുകയാണ്,പ്രവർത്തിക്കികുകയാണ
heath,ഹീത്ത്,ഹേത്്
jayasankar,ജയശങ്കർ,ജയസാക്കർ
ayster,ആസ്റ്റർ,ആസ്സ്റ്റ
aanukulyangalum,ആനുകൂല്യങ്ങളും,ആനുകുല്യങ്ങളും
zosaiph,ജോസെഫ്,ഫോസൈഫ്
pullu,പുല്ലു,പുള്ളു
agrahame,ആഗ്രഹമേ,അഗ്രഹമേ
ramgaththuvannath,രംഗത്തുവന്നത്,രംഗത്വുത്നന്നത
irnakulam,എറണാകുളം,ഇന്നകുളം
athyanthika,ആത്യന്തിക,അത്യന്തിക
siiberiiann,സൈബീരിയൻ,സിബേരിജിയ
thirakkilayirunnu,തിരിക്കിലായിരുന്നു,തിരക്കിലായിരുന്നു
paurnnami,പൗർണ്ണമി,പൌർണ്ണമി
thiranjnjeduppilum,തിരഞ്ഞെടുപ്പിലും,തിരഞ്ഞഞ്ഞെടുപ്പില
nagaland,നാഗാലാന്ഡ്,നഗാലാണ്ട്്
kalaashikkumennathinaal,കലാശിക്കുമെന്നതിനാല്,കലാശിക്കുമെന്നതിനാൽ
koottaaimakaluyar,കൂട്ടായ്മകളുയര്,കൂട്ടാമികളുമാര്
nano,നാനോ,നോനോ
nadi,നടി,നഡി
pidikoodanum,പിടികൂടാനും,പിടികൂടനും
standimg,സ്റ്റാൻഡിംഗ്,സ്റ്റണ്ടിഗ്
atlantic,അറ്റ്ലാന്റിക്,അറ്ലാന്റിക്്
paraathiyil,പരാതിയിൽ,പരാത്യിൽ
vimaanaraanchal,വിമാനറാഞ്ചൽ,വിമാനരാർച്ചൽ
liizzii,ലിസി,ലിയ്ക
mayyanadu,മയ്യനാട്,മയ്യനടന്
picoo,പൈകോ,പിക്ക
bodhyam,ബോദ്ധ്യം,ബോധ്യം
samuhathe,സമൂഹത്തെ,സമുഹത്തെ
stanleei,സ്റ്റാൻലി,സ്റ്റല്ലീ
kamarhati,കമർഹാട്ടി,കമറാത്ിി
tariiq,താരിഖ്,ത്രിയ്ക
seshamaayirikkum,ശേഷമായിരിക്കും,സേഷമായിരിക്കും
chembond,ചെമ്പോണ്ട്,ചെമ്പൊണ്ട്
ronaaldo,റൊണാൾഡോ,റോണാല്്ോ
jary,ജെറി,ജർയ്
brennan,ബ്രണ്ണന്,ബ്രെന്നാൻ
yethippedunna,എത്തിപ്പെടുന്ന,യേതിപ്പെടുന്ന
vinood,വിനോദ്,വിനൂട്
kurannjathum,കുറഞ്ഞതും,കുറഞ്ഞത്തു
newdelhi,ന്യൂഡൽഹിഃ,നെവേഡേലി
chaththudaniriyaay,ചത്തുടനോരിയായ്,ചത്തുദ്ിരിയായി
bhandharikkaayi,ഭണ്ഡാരിക്കായി,ഭന്ധരിക്കായിി
aany,ആനി,യ്യ
tey,ടീ,േയ്
damodaranta,ദാമോദരൻറ,ദമോദരന്റ
padavi,പദവി,പദവവി
wiinyl,വിനൈൽ,വിന്യി
hazaribag,ഹസാരിബാഗ്,ഹാാരിബബ്്
carullathayi,കാറുള്ളതായി,കാരുള്ളതായി
parathippettu,പരാതിപ്പെട്ടു,പരതിപ്പെട്ട്്
yethukayum,എത്തുകയും,യേതുകയും
ththashraddhayil,ത്തശ്രദ്ധയില്,ത്തശ്രദ്ധ്യയിൽ
silindarinu,സിലിണ്ടറിന്,സിലിന്ദറിന്
parishodhikkukayanennu,പരിശോധിക്കുകയാണെന്നു,പരിശോധിക്കുകയെന്ന്്
bharat,ഭാരത്,ഭരത്്
anumathipathram,അനുമതിപത്രം,അനുമതിപ്തരം
groupaanu,ഗ്രൂപ്പാണ്,ഗ്രൂപാണ്
naalppath,നാൽപത്,നാൽപ്പത
badhayuntayi,ബാധയുണ്ടായി,ബദ്ധയുണ്ടായി
vishwasathinte,വിശ്വാസത്തിന്റെ,വിശ്വസത്തിന്റെെ
chhateja,ഛതേജ,ചതേജ
abhinandichchu,അഭിനന്ദിച്ചു,അഭിനന്ഞിച്ച്ച
owfiicar,ഓഫീസർ,ഓജിജിക
patterson,പാറ്റേർസണ്,പാട്ടർഷ്്
siel,സീല്,സെൽൽ
pakarchcha,പകർച്ച,പകർച്ച്
dhaka,ധാക്ക,ഷാകക
kayrayude,കെയ്റയുടെ,കയ്റയുടെെ
orayiram,ഒരായിരം,ഒരയിരം
vey,വേയ്,യേയ്
druthiyilumayippoyi,ധൃതിയിലുമായിപ്പോയി,ദൃത്യിയുമിയപ്പെയിയ
robins,റോബിന്സ്,റോബിന്്
stein,സ്റ്റെയ്ന്,സ്റ്റെന്്
yogangngalil,യോഗങ്ങളിൽ,യോഗങ്ങങ്ങള
phyuudal,ഫ്യൂഡൽ,ഫ്യൂടൽ
thalasthhaanaththu,തലസ്ഥാനത്ത്,തലസ്ഥാനത്തുത
singam,സിങ്കം,സിങ്ങം
pravachakarude,പ്രവാചകരുടെ,പ്രവചകരുടെെ
mumbai,മുംബൈ,മുംബായ
eppozhum,ഇപ്പോഴും,ഏപ്പോഴും
hajarakkanam,ഹാജരാക്കണം,ഹാജരക്കണം
crane,ക്രെയിന്,ക്രാനെ
colur,കളർ,കോളർ
nagpur,നാഗ്പുർ,നഗ്പൂർ
sreeniivasan,ശ്രീനിവാസൻ,ശ്രീനിവസസ്
papers,പേപ്പേർസ്,പാപ്രസ്്
atmahathyayeyalla,ആത്മഹത്യയെയല്ല,അത്മഹത്യയേയയല്ല
suzlon,സുസ്ലോൺ,സുല്ലോൺ
pereddy,പെറെഡ്ഡി,പേരേഡ്ി
niyamanirmaanam,നിയമനിർമാണം,നിയമനിർമാനം
kharagpur,ഖരഗ്പുർ,ഖാരഗ്പൂർ
alexander,അലക്സാണ്ടർ,ആലസ്കേന്ദർ
ray,റേ,യയ്
casey,കാസി,കസെയ്
pankaliyaya,പങ്കാളിയായ,പങ്കലിയയയ
pracharana,പ്രചരണ,പ്രചാരണ
nirmithamaayirunnu,നിർമ്മിതമായിരുന്നു,നിർമിതമായിരുന്നു
karuth,കരുത്ത്,കരുത്്
kriya,കിയ,ക്രി
sthriykku,സ്ത്രീയ്ക്ക്,സ്ത്രിയ്ക്ക്
tharesa,തെരേസ,തരേസ
rashtraputhriyayi,രാഷ്ട്രപുത്രിയായി,രാഷ്ട്രപുത്രിയി
rajngikk,രാജ്ഞിക്ക്,രജജ്ിക്ക്്
raajathangamennu,രാജതങ്കമെന്ന്,രാജത്്ങ്മമെന്ന
bharanakalamaayirunnennu,ഭരണകാലമായിരുന്നെന്ന്,ഭരണകളായമായിരുന്നെന്ന്
haaroon,ഹാറൂൻ,ഹാരൂൺ
athin,അതിന്,അതിൻ
panamitapaat,പണമിടപാട്,പനമിറപ്പാട
paththuthoonukal,പത്തുതൂണുകള്,പത്തുതുതുകുകൾ
seshasayee,സെഷസായീ,സേശസയയയി
sosaittikku,സൊസൈറ്റിക്ക്,സോസൈറ്റിക്ക്
praachiina,പ്രാചീന,പ്രാചിനി
onaaghosham,ഓണാഘോഷം,ഒനാഘോഷം
barai,ഭരായ്,ബറായി
thudarunuvenkilum,തുടരുന്നുവെങ്കിലും,തുടരുനുവെങ്കിലും
yusoof,യൂസഫ്,യുസൂഫ്
mirza,മിർസ,മിറ്ക
agrahikkunnavarkku,ആഗ്രഹിക്കുന്നവർക്ക്,അഗ്രഹിക്കുന്നവർക്ക്
asiakkarennum,ഏഷ്യക്കാരെന്നും,അസിക്കാരെന്നും
thelinjnjathu,തെളിഞ്ഞത്,തെളിഞ്ഞിഞ്
benjamintesent,ബഞ്ചമിന്റെസെന്റ്,ബെഞ്ചമിന്റേസ്ന്്
eththarakkaare,ഇത്തരക്കാരെ,എത്തരർക്കാരെ
prathikshichchuvenn,പ്രതീക്ഷിച്ചുവെന്ന്,പ്രതിക്ഷിച്ചുവെന്ന്
atich,അടിച്ച്,അറിച്ച്
jamyaapekshayil,ജാമ്യാപേക്ഷയിൽ,ജമ്യാപേക്ഷിയൽൽ
pinvalichathu,പിൻവലിച്ചത്,പിൻവളിച്ചത്
thokku,തോക്ക്,തോക്കു
amerikakkaareppole,അമേരിക്കക്കാരെപ്പോലെ,അമേരികക്കാരെപ്പോലെോ
samarppikkam,സമർപ്പിക്കാം,സമർപ്പിക്കം
subex,സുബെക്സ്,സബബ്ക്്
bykkileththiya,ബൈക്കിലെത്തിയ,ബിക്കിലെത്തിയ
navajaatha,നവജാത,നവാജാത
annapolis,അനപൊലിസ്,ആന്നപോലിസ
pasaakumennaanu,പാസാകുമെന്നാണ്,പസാകുമെന്നാണ്
vishwasathin,വിശ്വാസത്തിന്,വിശ്വസത്തിന്
gujarat,ഗുജറാത്ത്,ഗുജരത്ത്്
shathilekk,ഷതിലെക്ക്,ശത്തിലേക്ക
navsari,നവ്സാരി,നസ്വരി
scariathomasum,സ്കറിയാതോമസും,സ്കാരായതോസമും
pariharangalude,പരിഹാരങ്ങളുടെ,പരിഹരങ്ങളുടെെ
vadhashikshaye,വധശിക്ഷയെ,വധശിഷ്കയെ
indira,ഇന്ദിരാ,ഇന്ദിര
somany,സൊമെനി,സോമാന്
thiirumaanichchu,തീരുമാനിച്ചു,തിരുമാനിച്ചിച
thumb,തുമ്പ്,മുംബ്്
samaharicha,സമാഹരിച്ച,സമഹരിച്ച
roocket,റോക്കറ്റ്,റൂക്കെറ്റ്
mrukangalilum,മൃഗങ്ങളിലും,മൃകങ്ങളിലും
siinhaal,സിംഹള,സിഹ്നാ
dart,ഡാർട്ട്,ദർത്ത്്
cheyyunnathilude,ചെയ്യുന്നതിലൂടെ,ചെയ്യുന്നതിലിടെ
karuthulla,കരുത്തുള്ള,കരുതുള്ളള
nandanwar,നന്ദവാർ,നന്ദന്വർ
abhyoohangngal,അഭ്യൂഹങ്ങൾ,അഭ്യൂഹങ്ങുങ
mannathth,മന്നത്ത്,മണ്ണത്ത്
jadhaya,ജാഥയ,ജദ്ധയ
metanja,മെടഞ്ഞ,മെറ്റഞ്
maranathhinodoppam,മരണത്തിനോടൊപ്പം,മരണത്തിനൊടൊപ്പം
pralayakalath,പ്രളയകാലത്ത്,പ്രളയകലത്ത്്
sthapikkunnathin,സ്ഥാപിക്കുന്നത്തിന്,സ്ഥപിക്കുന്നതിന്്
manoharamayirunnuvenna,മനോഹരമായിരുന്നുവെന്ന,മനോഹരമായിരുന്നെവെന്ന
strongsville,സ്ട്രോംഗ്സ്വില്,സ്റ്റോങ്വ്വില്ലെ
castro,കാസ്ട്രോ,കസ്ത്രോോ
dakshinafrikkayum,ദക്ഷിണാഫ്രിക്കയും,ദക്ഷിനർചിര്ക്കയും
onnuntayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുണ്ടയിട്ടല്ല
seide,സീദ്,സെയ്ഡ
mahajan,മഹാജന്,മഹാജൻ
thaankalkku,താങ്കൾക്ക്,താങ്കൾക്കു
pouranum,പൗരനും,പൌരനും
kadhayaanathu,കഥയാണത്,കഥയാണത്ത
andhra,ആന്ധ്ര,അൻദ്ര
kazhikkanamenne,കഴിക്കണമെന്നേ,കഴിക്കണമെന്നെ
thumbu,തുമ്പ്,തുമ്പു
yogaachaaryanmaar,യോഗാചാര്യന്മാർ,യോഗാചാർയ്നന്മാർ
aakaanthathayum,ഏകാന്തതയും,ആകാന്തതയും
illathakum,ഇല്ലാതാകും,ഇല്ലാത്തും
wathore,വാത്തോർ,വത്തൊരെ
treeyandhatha,ട്രീയാന്ധത,ത്രീയന്ധ്ത
daune,ഡൺ,ദൌന
avasaramundayirikkum,അവസരമുണ്ടായിരിക്കും,അവസരരുമുണ്ടായിരിക്കു
maasaarambhathinu,മാസാരംഭത്തിനു,മാസാരംഭത്തിന്
vishwasikkunnavaraanavar,വിശ്വസിക്കുന്നവരാണവർ,വിശ്വസിക്കുന്നവരാണവര്
suffolk,സഫോൾക്,സഫ്ലോൾക
barry,ബേറി,ബർരി
shatriya,ക്ഷത്രിയ,ശത്രിയയ
villow,വീതം,വില്ല
varga,വർഗ,വർഗാ
panjchaamgam,പഞ്ചാംഗം,പഞ്ഞ്ചാംം
patil,പാട്ടില്,പ്റിൽൽൽ
gaurii,ഗൗരി,ഗൌറിയ
ladiz,ലേഡീസ്,ലാഡിൽ
eettiveerapaalayam,ഈട്ടിവീരപാളയം,ഈട്ടിവീരപാലയം
paadasekharasamithikku,പാടശേഖരസമിതിക്കു,പാദസേഖരമിസമിക്ക്
chathyartthil,ചത്വരത്തിൽ,ചത്യർത്തിൽ
bordar,ബോർഡർ,ബോർഡാർ
karuthiyan,കരുതിയാണ്,കരുതിയൻ
palliyilekkanu,പള്ളിയിലെക്കാണു,പള്ളിയിലേക്കാണ്
vangathirunnathinulla,വാങ്ങാതിരുന്നതിനുള്ള,വങ്ങതിതുന്നതിനുള്ളള
samghangngalude,സംഘങ്ങളുടെ,സംഘങ്ങങ്ങളു
theerees,തെരേസ,തീരീസ്
avalokanangal,അവലോകനങ്ങൾ,അവളോകണങ്ങൾ
deleon,ഡെലെയോന്,ഡെലീൻ
nirddeshichchirunnu,നിർദ്ദേശിച്ചിരുന്നു,നിർദ്ദേശിച്ചിരിരുന്ന
ozhukkunnathinaal,ഒഴുക്കുന്നതിനാല്,ഒഴുക്കുന്നതിനാൽ
adyrashyamaaya,അദൃശ്യമായ,അദ്യ്രശ്യമ
aoupachaarikamaayi,ഔപചാരികമായി,ആപുചാരകിമായി
nalkumna,നല്കുംന,നൽകുമണ
pulartharund,പുലർത്താറുണ്ട്,പുലർത്തറുണ്ട്്
nyoosayi,ന്യൂസായി,ന്യൂസയി
primary,പ്രൈമറി,പ്രിമാരി
enimuthal,ഇനിമുതൽ,എനിമുതൽ
avasanichathaayi,അവസാനിച്ചതായി,അവസനിച്ചതായി
